Crop,State,Cost_Production - 2013-14,Cost_Production - 2014-15,Cost_Production - 2015-16,Cost_Production - 2016-17,Cost_Production - 2017-18
Gram,Maharashtra,1999.68,2350.5,3172.88,2959.76,2866.05
Gram,Punjab,NA,NA,NA,NA,4900.78
Gram,Rajasthan,1433.82,2421.15,2293.93,2026.02,2123.4
Gram,Telangana,NA,NA,NA,NA,2032.21
Gram,Uttar Pradesh,3705.72,3821.62,3383.37,1948.63,3253.53
Gram,West Bengal,NA,NA,NA,NA,5688.88
Groundnut,Andhra Pradesh,2842.1,3197.11,2794.16,3792.07,3712.46
Groundnut,Gujarat,2174.89,2640.42,2550.25,2456.62,2568.06
Groundnut,Karnataka,2876.59,3387.94,4674.65,3493.55,4158.79
Groundnut,Madhya Pradesh,NA,NA,NA,NA,3103.84
Groundnut,Maharashtra,3311.93,4512.17,6070.64,7930.56,4428.65
Groundnut,Odisha,2947.32,3202.09,4379.15,4347.52,4721.2
Groundnut,Rajasthan,NA,2876.59,1431.54,1578.15,2058
Groundnut,Tamil Nadu,3281.47,2717.48,2994.61,3006.02,3157.13
Groundnut,Telangana,NA,NA,NA,NA,3299.18
Groundnut,Uttar Pradesh,NA,NA,NA,NA,3067.3
Jowar,Andhra Pradesh,891.49,1154.24,907.32,1982.41,992.95
Jowar,Karnataka,1138.02,1601.87,1850.16,1880.12,1571.55
Jowar,Madhya Pradesh,1204.55,2160.5,577.16,856,927.89
Jowar,Maharashtra,1309.55,1431.78,1761,1539.18,1816.02
Jowar,Rajasthan,NA,1007.37,1502.44,1291.88,1719.95
Jowar,Tamil Nadu,983.06,1040.55,1235.3,2290.56,2800.81
Jowar,Telangana,NA,NA,NA,NA,3631.95
Jute,Assam,2066.47,2110.51,2839.26,3258.51,2846.67
Jute,Bihar,NA,1528.77,1551.8,1476.16,1407.29
Jute,Odisha,1835.64,2774.45,3225.82,3238.61,NA
Jute,West Bengal,1672.76,1931.1,2077.96,2295.02,2428.48
Lentil,Bihar,1133.9,1314.81,1700.33,1411.02,1406.95
Lentil,Madhya Pradesh,2101.76,2184.2,1864.01,1378.08,1817.89
Lentil,Punjab,NA,NA,NA,NA,3595.93
Lentil,Rajasthan,NA,NA,NA,NA,2331.04
Lentil,Uttar Pradesh,2356.63,4208.38,4249.32,2726.66,2969.27
Lentil,West Bengal,2887.01,1452.54,2335.45,2724.89,1805.75
Maize,Andhra Pradesh,844.19,712.2,790.01,752.91,729.52
Maize,Bihar,774.57,793.19,820.87,791.6,678.63
Maize,Chhattisgarh,1122.08,NA,NA,NA,1232.95
Maize,Gujarat,1553.22,1619.81,2046.5,1241.1,1531.72
Maize,Himachal Pradesh,1192.4,1240.23,1463.84,1238.51,1051.15
Maize,Jharkhand,NA,830.08,756.48,497.24,793.42
Maize,Karnataka,773.41,949.17,1007.33,841.48,1096.55
Maize,Madhya Pradesh,866.59,908.14,1334.26,1063.76,861.35
Maize,Maharashtra,NA,1590.59,1181.93,839.49,686.72
Maize,Odisha,NA,1036.36,1032.59,1089.66,931.75
Maize,Punjab,NA,843.27,1024.58,1052.76,1141.37
Maize,Rajasthan,1589.26,1276.72,1665.63,1603.49,1229.92
Maize,Tamil Nadu,1010,946.2,1045.86,1412.24,969.05
Maize,Telangana,NA,NA,NA,NA,842.23
Maize,Uttar Pradesh,1085.51,1393.4,1054.45,1064.16,1092.12
Moong,Andhra Pradesh,2476.55,2814.44,6389.13,6626.39,2481.97
Moong,Bihar,NA,NA,NA,NA,3655.47
Moong,Gujarat,NA,9951.42,3482.36,2753.98,6398.97
Moong,Karnataka,2674.39,3994.22,4415.21,2844.7,3204.03
Moong,Madhya Pradesh,NA,NA,NA,NA,4502.75
Moong,Maharashtra,6590.66,6219.19,8767.69,4249.56,5027.98
Moong,Odisha,3582.06,3874.28,5076.75,4804.53,3987.61
Moong,Rajasthan,4534.88,3825.2,3840.28,2998.4,3802.81
Moong,Tamil Nadu,3340.34,NA,NA,NA,4066.57
Moong,Telangana,NA,NA,NA,NA,12946.18
Moong,Uttar Pradesh,NA,NA,NA,NA,4142.59
Moong,West Bengal,NA,NA,NA,NA,3660.12
Nigerseed,Chhattisgarh,NA,NA,12003.06,NA,NA
Nigerseed,Madhya Pradesh,NA,4380.87,4995.91,4789.73,NA
Nigerseed,Odisha,2773.08,4855.17,5998.11,6758.06,6370.35
Onion,Andhra Pradesh,1125.42,NA,NA,NA,553.19
Onion,Gujarat,493.9,627.05,587.64,467.32,440.27
Onion,Karnataka,355.86,928.21,523.46,1125.09,1018.72
Onion,Madhya Pradesh,NA,NA,NA,NA,268.69
Onion,Maharashtra,597.34,529.85,464.67,354.6,475.29
Onion,Rajasthan,NA,NA,NA,NA,545.42
Paddy,Andhra Pradesh,806.76,845.9,857.79,782.52,872.45
Paddy,Assam,907.4,1070.72,1052.18,1210.62,1096.28
Paddy,Bihar,876.94,706.55,887.27,796.77,893.9
Paddy,Chhattisgarh,803.04,850.07,981,916.23,923.91
Paddy,Gujarat,863.77,853.47,848.67,851.06,842.18
Paddy,Haryana,793.69,892.43,892.95,890.87,794.87
Paddy,Himachal Pradesh,849.62,797.29,1067.11,1098.71,948.01
Paddy,Jharkhand,961.56,697.12,945.3,825.89,844.64
Paddy,Karnataka,823.02,857.85,938.51,813.86,1704.01
Paddy,Kerala,977.11,1099.4,1258.43,1274.53,1917.96
Paddy,Madhya Pradesh,708.4,1004.03,1267.42,886.88,1156.64
Paddy,Maharashtra,1153.49,1855.42,2038.93,1781.72,2242.65
Paddy,Orissa,1075.55,1066.22,1129.28,1100.97,1050.95
Paddy,Punjab,605.58,590.64,585.28,606.17,564.83
Paddy,Tamil Nadu,976.57,1054.86,1067.9,1105.63,1198.72
Paddy,Telangana,NA,NA,NA,NA,1266.33
Paddy,Uttar Pradesh,700.5,1026.93,1080.57,1017.88,1121.52
Paddy,Uttarakhand,883.68,603.44,629.58,690.38,1154.93
Paddy,West Bengal,1026.62,1096.27,1100.5,1153.8,1277.41
Potato,Assam,NA,903.73,975.16,951.85,632.45
Potato,Bihar,427.29,340.5,318.15,276.66,393.09
Potato,Gujarat,NA,NA,NA,NA,259.7
Potato,Himachal Pradesh,641.36,772.98,762.81,676.22,686.53
Potato,Karnataka,NA,NA,NA,NA,426.39
Potato,Madhya Pradesh,NA,NA,NA,NA,343.93
Potato,Punjab,NA,NA,NA,NA,234.96
Potato,Uttar Pradesh,539.14,559.82,383.37,323.97,275.69
Potato,West Bengal,561.99,475.97,463.84,387.84,404.79
R & M,Assam,2859.49,3345.29,3298.82,3595.85,2581.12
R & M,Bihar,1829.73,1279.82,1471.96,1481.12,1733.45
R & M,Chhattisgarh,NA,NA,NA,NA,1976.81
R & M,Gujarat,1446.19,1376.79,2021.35,1768.01,1889.48
R & M,Haryana,1485.67,1531.34,1578.81,1246.71,1136.19
R & M,Madhya Pradesh,1038.52,1200.31,1205.01,1076.45,1294.39
R & M,Odisha,NA,NA,NA,NA,3274.51
R & M,Punjab,NA,NA,NA,NA,1843.51
R & M,Rajasthan,1610.98,1791.84,2034.53,1504.39,1617.12
R & M,Uttar Pradesh,1729.83,2377.02,2174.62,1669.09,1847.41
R & M,West Bengal,2174.07,2214.42,2549.99,2828.77,2409.64
Ragi,Andhra Pradesh,1538,NA,NA,NA,NA
Ragi,Karnataka,1308.38,2440.49,2344.35,1620.17,2165.96
Ragi,Maharashtra,1696.68,NA,NA,NA,3364.97
Ragi,Odisha,NA,NA,NA,NA,3015.23
Ragi,Tamil Nadu,1418.07,NA,NA,NA,3690.73
Ragi,Uttarakhand,540.52,683.01,1018.06,1201.58,3356.14
Safflower,Karnataka,NA,1191.56,2730.82,NA,1867.4
Safflower,Maharashtra,2223.15,5768.19,3787.48,NA,4112.22
Sesamum,Andhra Pradesh,5349.76,4679.5,6836.89,5482,NA
Sesamum,Gujarat,4362.68,5098.22,4374.51,4353.88,4728.05
Sesamum,Karnataka,NA,NA,NA,NA,15307.65
Sesamum,Madhya Pradesh,3044.23,3035.28,4206.83,3942.55,4182.89
Sesamum,Odisha,3498.59,3829.47,3613.87,3096.36,3469.4
Sesamum,Rajasthan,5138,4133.3,5946.44,5502.4,6834.41
Sesamum,Tamil Nadu,4509.2,NA,NA,NA,6850.95
Sesamum,Uttar Pradesh,NA,4536.6,4052.46,3000.86,4031.44
Sesamum,West Bengal,2380.15,2379.97,2830.84,3794.2,3872.36
Soyabean,Andhra Pradesh,NA,2679.7,4636.52,2185.5,NA
Soyabean,Chhattisgarh,2676.8,1671.34,3893.52,1710.99,2833.33
Soyabean,Karnataka,NA,NA,NA,NA,2400.13
Soyabean,Madhya Pradesh,2129.91,1824.79,4658.21,1815.46,2429.26
Soyabean,Maharashtra,2278.55,3613.14,3519.99,2116.89,2776.58
Soyabean,Rajasthan,2733.5,3078.34,3541.25,2671.77,1721.51
Soyabean,Telangana,NA,NA,NA,NA,2102.8
Sugarcane,Andhra Pradesh,75.84,144.65,137.94,146.9,153.09
Sugarcane,Bihar,NA,NA,NA,NA,98.85
Sugarcane,Haryana,97.27,NA,NA,NA,60.37
Sugarcane,Karnataka,82.96,89.38,90.09,80.3,68.81
Sugarcane,Maharashtra,109.18,137.4,142.19,124.95,139.09
Sugarcane,Punjab,NA,NA,NA,NA,91.79
Sugarcane,Tamil Nadu,123.58,131.95,132.97,141.46,164.25
Sugarcane,Uttar Pradesh,92.05,96.74,99.84,92.57,103.29
Sugarcane,Uttarakhand,103.33,73.75,101.19,102.2,97.37
Sunflower,Andhra Pradesh,3224.07,5826.72,3746.27,3160.52,NA
Sunflower,Karnataka,3018.25,2221.63,4921.63,1538.37,2552.45
Sunflower,Maharashtra,4375.05,NA,NA,NA,NA
Urad,Andhra Pradesh,1793.76,1482.41,1878.13,4374.96,2773.47
Urad,Chhattisgarh,1825.49,2538.29,9147.84,3554.45,9287.59
Urad,Gujarat,NA,NA,NA,NA,3462
Urad,Karnataka,NA,NA,NA,NA,3832.84
Urad,Madhya Pradesh,3146.93,2338.25,3964.8,2940.19,2913.25
Urad,Maharashtra,3978.06,4596.65,7582.32,4253.65,4660.4
Urad,Odisha,3590.97,3775.34,4739.28,4226.96,3554.87
Urad,Rajasthan,4462.93,NA,NA,NA,3348.54
Urad,Tamil Nadu,3296.64,2862.78,4301.13,5025.86,3752.07
Urad,Telangana,NA,NA,NA,NA,8488.7
Urad,Uttar Pradesh,3333.15,3018.83,6439.74,3358.19,4239.03
Wheat,Bihar,661.13,816.13,881.55,748.68,797.39
Wheat,Chhattisgarh,1341.38,NA,NA,NA,1305.42
Wheat,Gujarat,805.57,973.46,956.89,886.36,983.08
Wheat,Haryana,600.15,681.81,651.9,619.29,669.71
Wheat,Himachal Pradesh,986.73,1177.57,1318.33,1246.86,1172.34
Wheat,Jharkhand,785.33,1255.19,1027.22,987.55,1114.21
Wheat,Karnataka,NA,1862.57,2967.02,2662.79,1565.5
Wheat,Madhya Pradesh,624.27,673.32,743.55,646.83,711.08
Wheat,Maharashtra,1291.33,1487.03,1551.07,1578.16,1635.07
Wheat,Punjab,531.59,571.54,565.6,569.28,578.18
Wheat,Rajasthan,663.18,833.62,818.83,803.49,923.79
Wheat,Uttar Pradesh,698.49,962.09,908.61,779.49,915.17
Wheat,Uttarakhand,617.59,764.02,768.68,656.54,929.98
Wheat,West Bengal,1043.19,1219.97,1542.62,1465.37,1181.8
